col1,col2,col3
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","The National Hurricane Center in Miami reported its position at 2 a.m. Sunday at latitude 16.1 north, longitude 67.5 west, about 140 miles south of Ponce, Puerto Rico, and 200 miles southeast of Santo Domingo.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","The National Weather Service in San Juan, Puerto Rico, said Gilbert was moving westward at 15 mph with a &quot;broad area of cloudiness and heavy weather&quot; rotating around the center of the storm.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Strong winds associated with Gilbert brought coastal flooding, strong southeast winds and up to 12 feet to Puerto Rico’s south coast.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Manual abstract I Hurricane Gilbert is moving toward the Dominican Republic, where the residents of the south coast, especially the Barahona Province, have been alerted to prepare for heavy rains, and high wind and seas.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.",Tropical storm Gilbert formed in the eastern Carribean and became a hurricane on Saturday night.,0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.",By 2 a.m. Sunday it was about 200 miles southeast of Santo Domingo and moving westward at 15 mph with winds of 75 mph.,0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.",Flooding is expected in Puerto Rico and in the Virgin Islands.,0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","The second hurricane of the season, Florence, is now over the southern United States and down− graded to a tropical storm.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.",Manual abstract II Tropical storm Gilbert in the eastern Carribean strenghtened into a hurricane Saturday night.,0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.",The National Hurricane Center in Miami reported its position at 2 a.m. Sunday to be about 140 miles south of Puerto Rico and 200 miles southeast of Santo Domingo.,0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.",It is moving westward at 15 mph with a broad area of cloudiness and heavy weather with sustained winds of 75 mph gusting to 92 mph.,0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","The Dominican Republic’s Civil Defense alerted that country’s heavily populated south coast and the National Weather Service in San Juan, Puerto Rico issued a flood watch for Puerto Rico and the Virgin Islands until at least 6 p.m. Sunday. of two sentences with the length of each sentence.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Formally, given two sentences and ,with a sentence being represented by the set of words that appear in the sentence: , the similarity of and is defined as: Other sentence similarity measures, such as string kernels, cosine similarity, longest common subsequence, etc. are also possible, and we are currently evaluating their impact on the summarization performance.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","The resulting graph is highly connected, with a weight associated with each edge, indicating the strength of the connections established between various sentence pairs in the text.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","The text is therefore represented as a weighted graph, and consequently we are using the weighted graph-based ranking formula introduced in Section 2.2.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","After the ranking algorithm is run on the graph, sentences are sorted in reversed order of their score, and the top ranked sentences are selected for inclusion in the summary.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Figure 3 shows a text sample, and the associated weighted graph constructed for this text.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","The figure also shows sample weights attached to the edges connected to vertex 94, and the final TextRank score computed for each sentence.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.",The sentences with the highest rank are selected for inclusion in the abstract.,0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","For this sample article, the sentences with id-s 9, 15, 16, 18 are extracted, resulting in a summary of about 100 words, which according to automatic evaluation measures, is ranked the second among summaries produced by 15 other systems (see Section 4.2 for evaluation methodology).",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","We evaluate the TextRank sentence extraction algorithm on a single-document summarization task, using 567 news articles provided during the Document Understanding Evaluations 2002 (DUC, 2002).",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","For each article, TextRank generates an 100-words summary — the task undertaken by other systems participating in this single document summarization task.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","For evaluation, we are using the ROUGE evaluation toolkit, which is a method based on Ngram statistics, found to be highly correlated with human evaluations (Lin and Hovy, 2003).",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Two manually produced reference summaries are provided, and used in the evaluation process5.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Fifteen different systems participated in this task, and we compare the performance of TextRank with the top five performing systems, as well as with the baseline proposed by the DUC evaluators – consisting of a 100-word summary constructed by taking the first sentences in each article.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Table 2 shows the results obtained on this data set of 567 news articles, including the results for TextRank (shown in bold), the baseline, and the results of the top five performing systems in the DUC 2002 single document summarization task (DUC, 2002).",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","TextRank, top 5 (out of 15) DUC 2002 systems, and baseline.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Evaluation takes into account (a) all words; (b) stemmed words; (c) stemmed words, and no stopwords.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.",Discussion.,0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.",TextRank succeeds in identifying the most important sentences in a text based on information exclusively drawn from the text itself.,0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Unlike other supervised systems, which attempt to learn what makes a good summary by training on collections of summaries built for other articles, TextRank is fully unsupervised, and relies only on the given text to derive an extractive summary, which represents a summarization model closer to what humans are doing when producing an abstract for a given document.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.",Notice that TextRank goes beyond the sentence “connectivity” in a text.,0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","For instance, sentence 15 in the example provided in Figure 3 would not be identified as “important” based on the number of connections it has with other vertices in the graph, but it is identified as “important” by TextRank (and by humans – see the reference summaries displayed in the same figure).",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Another important aspect of TextRank is that it gives a ranking over all sentences in a text – which means that it can be easily adapted to extracting very short summaries (headlines consisting of one The evaluation is done using the Ngram(1,1) setting of ROUGE, which was found to have the highest correlation with human judgments, at a confidence level of 95%.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Only the first 100 words in each summary are considered. sentence), or longer more explicative summaries, consisting of more than 100 words.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.",We are also investigating combinations of keyphrase and sentence extraction techniques as a method for building short/long summaries.,0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Finally, another advantage of TextRank over previously proposed methods for building extractive summaries is the fact that it does not require training corpora, which makes it easily adaptable to other languages or domains.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Intuitively, TextRank works well because it does not only rely on the local context of a text unit (vertex), but rather it takes into account information recursively drawn from the entire text (graph).",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Through the graphs it builds on texts, TextRank identifies connections between various entities in a text, and implements the concept of recommendation.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","A text unit recommends other related text units, and the strength of the recommendation is recursively computed based on the importance of the units making the recommendation.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","For instance, in the keyphrase extraction application, co-occurring words recommend each other as important, and it is the common context that enables the identification of connections between words in text.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","In the process of identifying important sentences in a text, a sentence recommends another sentence that addresses similar concepts as being useful for the overall understanding of the text.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","The sentences that are highly recommended by other sentences in the text are likely to be more informative for the given text, and will be therefore given a higher score.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","An analogy can be also drawn with PageRank’s “random surfer model”, where a user surfs the Web by following links from any given Web page.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","In the context of text modeling, TextRank implements what we refer to as “text surfing”, which relates to the concept of text cohesion (Halliday and Hasan, 1976): from a certain concept in a text, we are likely to “follow” links to connected concepts – that is, concepts that have a relation with the current concept (be that a lexical or semantic relation).",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","This also relates to the “knitting” phenomenon (Hobbs, 1974): facts associated with words are shared in different parts of the discourse, and such relationships serve to “knit the discourse together”.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","Through its iterative mechanism, TextRank goes beyond simple graph connectivity, and it is able to score text units based also on the “importance” of other text units they link to.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","The text units selected by TextRank for a given application are the ones most recommended by related text units in the text, with preference given to the recommendations made by most influential ones, i.e. the ones that are in turn highly recommended by other related units.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","The underlying hypothesis is that in a cohesive text fragment, related text units tend to form a “Web” of connections that approximates the model humans build about a given context in the process of discourse understanding.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","In this paper, we introduced TextRank – a graphbased ranking model for text processing, and show how it can be successfully used for natural language applications.",0
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","In particular, we proposed and evaluated two innovative unsupervised approaches for keyword and sentence extraction, and showed that the accuracy achieved by TextRank in these applications is competitive with that of previously proposed state-of-the-art algorithms.",1
"TextRank (Mihalcea and Tarau, 2004) is one of the most well-known graph based approaches to key phrase extraction.","An important aspect of TextRank is that it does not require deep linguistic knowledge, nor domain or language specific annotated corpora, which makes it highly portable to other domains, genres, or languages.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","In this paper, we introduce TextRank – a graph-based ranking model for text processing, and show how this model can be successfully used in natural language applications.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","In particular, we propose two innovative unsupervised methods for keyword and sentence extraction, and show that the results obtained compare favorably with previously published results on established benchmarks.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Graph-based ranking algorithms like Kleinberg’s HITS algorithm (Kleinberg, 1999) or Google’s PageRank (Brin and Page, 1998) have been successfully used in citation analysis, social networks, and the analysis of the link-structure of the World Wide Web.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Arguably, these algorithms can be singled out as key elements of the paradigm-shift triggered in the field of Web search technology, by providing a Web page ranking mechanism that relies on the collective knowledge of Web architects rather than individual content analysis of Web pages.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","In short, a graph-based ranking algorithm is a way of deciding on the importance of a vertex within a graph, by taking into account global information recursively computed from the entire graph, rather than relying only on local vertex-specific information.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Applying a similar line of thinking to lexical or semantic graphs extracted from natural language documents, results in a graph-based ranking model that can be applied to a variety of natural language processing applications, where knowledge drawn from an entire text is used in making local ranking/selection decisions.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Such text-oriented ranking methods can be applied to tasks ranging from automated extraction of keyphrases, to extractive summarization and word sense disambiguation (Mihalcea et al., 2004).",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","In this paper, we introduce the TextRank graphbased ranking model for graphs extracted from natural language texts.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","We investigate and evaluate the application of TextRank to two language processing tasks consisting of unsupervised keyword and sentence extraction, and show that the results obtained with TextRank are competitive with state-of-the-art systems developed in these areas.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Graph-based ranking algorithms are essentially a way of deciding the importance of a vertex within a graph, based on global information recursively drawn from the entire graph.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.",The basic idea implemented by a graph-based ranking model is that of “voting” or “recommendation”.,0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","When one vertex links to another one, it is basically casting a vote for that other vertex.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","The higher the number of votes that are cast for a vertex, the higher the importance of the vertex.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Moreover, the importance of the vertex casting the vote determines how important the vote itself is, and this information is also taken into account by the ranking model.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Hence, the score associated with a vertex is determined based on the votes that are cast for it, and the score of the vertices casting these votes.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Formally, let be a directed graph with the set of vertices and set of edges , where is a subset of .",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","For a given vertex , let be the set of vertices that point to it (predecessors), and let be the set of vertices that vertex points to (successors).",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","The score of a vertex is defined as follows (Brin and Page, 1998): where is a damping factor that can be set between 0 and 1, which has the role of integrating into the model the probability of jumping from a given vertex to another random vertex in the graph.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","In the context of Web surfing, this graph-based ranking algorithm implements the “random surfer model”, where a user clicks on links at random with a probability , and jumps to a completely new page with probability .",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","The factor is usually set to 0.85 (Brin and Page, 1998), and this is the value we are also using in our implementation.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Starting from arbitrary values assigned to each node in the graph, the computation iterates until convergence below a given threshold is achieved 1.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","After running the algorithm, a score is associated with each vertex, which represents the “importance” of the vertex within the graph.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Notice that the final values obtained after TextRank runs to completion are not affected by the choice of the initial value, only the number of iterations to convergence may be different.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","It is important to notice that although the TextRank applications described in this paper rely on an algorithm derived from Google’s PageRank (Brin and Page, 1998), other graph-based ranking algorithms such as e.g.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","HITS (Kleinberg, 1999) or Positional Function (Herings et al., 2001) can be easily integrated into the TextRank model (Mihalcea, 2004).",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Although traditionally applied on directed graphs, a recursive graph-based ranking algorithm can be also applied to undirected graphs, in which case the outdegree of a vertex is equal to the in-degree of the vertex.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","For loosely connected graphs, with the number of edges proportional with the number of vertices, undirected graphs tend to have more gradual convergence curves.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Figure 1 plots the convergence curves for a randomly generated graph with 250 vertices and 250 edges, for a convergence threshold of 0.0001.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","As the connectivity of the graph increases (i.e. larger number of edges), convergence is usually achieved after fewer iterations, and the convergence curves for directed and undirected graphs practically overlap.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","In the context of Web surfing, it is unusual for a page to include multiple or partial links to another page, and hence the original PageRank definition for graph-based ranking is assuming unweighted graphs.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","However, in our model the graphs are build from natural language texts, and may include multiple or partial links between the units (vertices) that are extracted from text.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.",It may be therefore useful to indicate and incorporate into the model the “strength” of the connection between two vertices and as a weight added to the corresponding edge that connects the two vertices.,0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Consequently, we introduce a new formula for graph-based ranking that takes into account edge weights when computing the score associated with a vertex in the graph.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.",Notice that a similar formula can be defined to integrate vertex weights.,0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Figure 1 plots the convergence curves for the same sample graph from section 2.1, with random weights in the interval 0–10 added to the edges.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","While the final vertex scores (and therefore rankings) differ significantly as compared to their unweighted alternatives, the number of iterations to convergence and the shape of the convergence curves is almost identical for weighted and unweighted graphs.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","To enable the application of graph-based ranking algorithms to natural language texts, we have to build a graph that represents the text, and interconnects words or other text entities with meaningful relations.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Depending on the application at hand, text units of various sizes and characteristics can be added as vertices in the graph, e.g. words, collocations, entire sentences, or others.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Similarly, it is the application that dictates the type of relations that are used to draw connections between any two such vertices, e.g. lexical or semantic relations, contextual overlap, etc.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Regardless of the type and characteristics of the elements added to the graph, the application of graphbased ranking algorithms to natural language texts consists of the following main steps: In the following, we investigate and evaluate the application of TextRank to two natural language processing tasks involving ranking of text units: (1) A keyword extraction task, consisting of the selection of keyphrases representative for a given text; and (2) A sentence extraction task, consisting of the identification of the most “important” sentences in a text, which can be used to build extractive summaries.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.",The task of a keyword extraction application is to automatically identify in a text a set of terms that best describe the document.,0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Such keywords may constitute useful entries for building an automatic index for a document collection, can be used to classify a text, or may serve as a concise summary for a given document.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Moreover, a system for automatic identification of important terms in a text can be used for the problem of terminology extraction, and construction of domain-specific dictionaries.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.",The simplest possible approach is perhaps to use a frequency criterion to select the “important” keywords in a document.,0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","However, this method was generally found to lead to poor results, and consequently other methods were explored.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","The state-ofthe-art in this area is currently represented by supervised learning methods, where a system is trained to recognize keywords in a text, based on lexical and syntactic features.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","This approach was first suggested in (Turney, 1999), where parametrized heuristic rules are combined with a genetic algorithm into a system for keyphrase extraction - GenEx - that automatically identifies keywords in a document.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","A different learning algorithm was used in (Frank et al., 1999), where a Naive Bayes learning scheme is applied on the document collection, with improved results observed on the same data set as used in (Turney, 1999).",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Neither Turney nor Frank report on the recall of their systems, but only on precision: a 29.0% precision is achieved with GenEx (Turney, 1999) for five keyphrases extracted per document, and 18.3% precision achieved with Kea (Frank et al., 1999) for fifteen keyphrases per document.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","More recently, (Hulth, 2003) applies a supervised learning system to keyword extraction from abstracts, using a combination of lexical and syntactic features, proved to improve significantly over previously published results.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","As Hulth suggests, keyword extraction from abstracts is more widely applicable than from full texts, since many documents on the Internet are not available as full-texts, but only as abstracts.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","In her work, Hulth experiments with the approach proposed in (Turney, 1999), and a new approach that integrates part of speech information into the learning process, and shows that the accuracy of the system is almost doubled by adding linguistic knowledge to the term representation.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","In this section, we report on our experiments in keyword extraction using TextRank, and show that the graph-based ranking model outperforms the best published results in this problem.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Similar to (Hulth, 2003), we are evaluating our algorithm on keyword extraction from abstracts, mainly for the purpose of allowing for a direct comparison with the results she reports with her keyphrase extraction system.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Notice that the size of the text is not a limitation imposed by our system, and similar results are expected with TextRank applied on full-texts.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.",The expected end result for this application is a set of words or phrases that are representative for a given natural language text.,0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","The units to be ranked are therefore sequences of one or more lexical units extracted from text, and these represent the vertices that are added to the text graph.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.",Any relation that can be defined between two lexical units is a potentially useful connection (edge) that can be added between two such vertices.,0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","We are using a co-occurrence relation, controlled by the distance between word occurrences: two vertices are connected if their corresponding lexical units co-occur within a window of maximum words, where can be set anywhere from 2 to 10 words.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Co-occurrence links express relations between syntactic elements, and similar to the semantic links found useful for the task of word sense disambiguation (Mihalcea et al., 2004), they represent cohesion indicators for a given text.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","The vertices added to the graph can be restricted with syntactic filters, which select only lexical units of a certain part of speech.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","One can for instance consider only nouns and verbs for addition to the graph, and consequently draw potential edges based only on relations that can be established between nouns and verbs.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","We experimented with various syntactic filters, including: all open class words, nouns and verbs only, etc., with best results observed for nouns and adjectives only, as detailed in section 3.2.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","The TextRank keyword extraction algorithm is fully unsupervised, and proceeds as follows.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","First, Compatibility of systems of linear constraints over the set of natural numbers.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.","Criteria of compatibility of a system of linear Diophantine equations, strict inequations, and nonstrict inequations are considered.",0
"PageRank score: as described in (Mihalcea and Tarau, 2004), each sentence in Dq is a node in the graph and the cosine similarity between a pair of sentences is used as edge weight.",Upper bounds for components of a minimal set of solutions and algorithms of construction of minimal generating sets of solutions for all types of systems are given.,0
